DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2010-12-10,1.322600,1.580200,1.019264,0.011912,0.144678,0.166522,0.664319,0.080306,0.585823,0.985300,0.748300,1.000000,0.765052,0.000874,0.022194,0.990982,0.000531,0.002100,0.251452,0.145656,1386.13,0.20
2010-12-13,1.339100,1.586200,1.033271,0.011992,0.146357,0.168870,0.664099,0.080635,0.590354,0.996200,0.751100,1.000000,0.767342,0.000873,0.022155,0.992654,0.000525,0.002106,0.251680,0.146244,1394.13,0.23
2010-12-14,1.337800,1.577500,1.042101,0.011953,0.146975,0.169563,0.660720,0.080723,0.589136,0.999000,0.751700,1.000000,0.767695,0.000877,0.022248,0.993838,0.000527,0.002114,0.251845,0.146239,1396.20,0.25
2010-12-15,1.321400,1.554400,1.032844,0.011871,0.146058,0.167403,0.655953,0.080276,0.584966,0.987000,0.739700,1.000000,0.758840,0.000866,0.022028,0.995025,0.000524,0.002110,0.251477,0.145694,1380.84,0.24
2010-12-16,1.324400,1.563200,1.036807,0.011918,0.146953,0.168079,0.657030,0.080572,0.587303,0.990100,0.740300,1.000000,0.761035,0.000867,0.022048,0.993937,0.000522,0.002113,0.251604,0.146229,1370.18,0.25
2010-12-17,1.318800,1.553300,1.032418,0.011908,0.146145,0.167056,0.646998,0.080622,0.583328,0.988200,0.736200,1.000000,0.761093,0.000868,0.022048,0.986193,0.000521,0.002118,0.251623,0.145349,1375.38,0.24
2010-12-20,1.313100,1.551300,1.036377,0.011937,0.145990,0.167238,0.641231,0.080568,0.585960,0.993500,0.742100,1.000000,0.759417,0.000869,0.021990,0.983478,0.000519,0.002125,0.251598,0.146224,1385.30,0.27
2010-12-21,1.310000,1.547000,1.043732,0.011940,0.146128,0.167110,0.642261,0.080955,0.589831,0.997900,0.744200,1.000000,0.762195,0.000866,0.022107,0.983187,0.000517,0.002132,0.251553,0.146497,1385.60,0.24
2010-12-22,1.310000,1.538600,1.050420,0.011966,0.145749,0.166923,0.644704,0.081277,0.588132,0.999000,0.740200,1.000000,0.765228,0.000866,0.022175,0.986972,0.000520,0.002131,0.251686,0.147143,1385.30,0.25
2010-12-23,1.311400,1.542800,1.043079,0.012061,0.145953,0.167344,0.646789,0.080917,0.591261,1.004200,0.747200,1.000000,0.765931,0.000870,0.022141,0.990786,0.000516,0.002130,0.251446,0.148052,1380.00,0.25
2010-12-24,1.312200,1.544400,1.039177,0.012066,0.145960,0.167656,0.646329,0.080875,0.591401,1.004500,0.749200,1.000000,0.769882,0.000869,0.022162,0.991768,0.000516,0.002128,0.251769,0.148412,1384.65,0.25
2010-12-27,1.316500,1.542100,1.041341,0.012076,0.146789,0.168217,0.646998,0.080887,0.593155,1.004600,0.750300,1.000000,0.769704,0.000870,0.022102,0.993246,0.000505,0.002122,0.251288,0.148416,1383.78,0.27
2010-12-28,1.311500,1.536800,1.050310,0.012139,0.145527,0.167785,0.640041,0.080731,0.591191,1.010000,0.755600,1.000000,0.769349,0.000871,0.022175,0.999001,0.000493,0.002128,0.251168,0.149770,1405.95,0.28
2010-12-29,1.322500,1.550000,1.057530,0.012252,0.146778,0.169168,0.644288,0.080858,0.595664,1.017900,0.768600,1.000000,0.773874,0.000872,0.022200,0.999101,0.000512,0.002132,0.251326,0.150322,1411.78,0.30
2010-12-30,1.329100,1.542600,1.069176,0.012265,0.148166,0.169924,0.642921,0.080635,0.602410,1.017200,0.770600,1.000000,0.776217,0.000881,0.022240,1.000000,0.000522,0.002137,0.251547,0.150650,1404.65,0.30
2010-12-31,1.338400,1.561200,1.069290,0.012327,0.149000,0.171768,0.647710,0.081037,0.601938,1.023300,0.780200,1.000000,0.779180,0.000888,0.022369,1.002004,0.000524,0.002137,0.251338,0.150850,1421.40,0.30
2011-01-03,1.336100,1.548900,1.071352,0.012234,0.149245,0.171594,0.642302,0.081641,0.607091,1.016800,0.773400,1.000000,0.778331,0.000888,0.022364,1.006239,0.000528,0.002147,0.251750,0.150886,1414.80,0.30
2011-01-04,1.330800,1.558700,1.054185,0.012189,0.148736,0.170558,0.649224,0.081782,0.602228,1.005100,0.766600,1.000000,0.777001,0.000892,0.022230,1.001703,0.000527,0.002049,0.251699,0.149952,1380.50,0.30
2011-01-05,1.314900,1.551500,1.035304,0.012012,0.147852,0.169411,0.647459,0.082051,0.597407,0.999500,0.757100,1.000000,0.773754,0.000888,0.022060,1.004419,0.000529,0.002021,0.251953,0.149345,1378.25,0.30
2011-01-06,1.300300,1.547300,1.035733,0.012000,0.145688,0.167777,0.644081,0.081824,0.592803,0.994400,0.756600,1.000000,0.772201,0.000893,0.022098,1.003412,0.000535,0.002018,0.251794,0.147234,1371.56,0.30
2011-01-07,1.290700,1.554800,1.033805,0.012026,0.144146,0.166917,0.634880,0.081751,0.593824,0.995900,0.759800,1.000000,0.772738,0.000891,0.022034,1.006543,0.000536,0.002010,0.251345,0.146962,1369.54,0.32
2011-01-10,1.295100,1.557300,1.033485,0.012090,0.145391,0.167367,0.634115,0.081872,0.592031,0.995600,0.763600,1.000000,0.770594,0.000889,0.022004,1.006644,0.000535,0.002005,0.251452,0.146645,1375.71,0.33
2011-01-11,1.297400,1.559900,1.027010,0.012013,0.145875,0.168062,0.633633,0.082408,0.593930,0.987200,0.760600,1.000000,0.773276,0.000889,0.022141,1.009591,0.000539,0.002015,0.251452,0.145338,1381.58,0.33
2011-01-12,1.313100,1.576600,1.034554,0.012048,0.148102,0.169322,0.640820,0.082825,0.597586,0.996600,0.763900,1.000000,0.776940,0.000893,0.022156,1.014507,0.000536,0.002038,0.251699,0.146396,1387.90,0.32
2011-01-13,1.336400,1.583800,1.037452,0.012076,0.149118,0.170300,0.645453,0.082480,0.597872,0.997600,0.771300,1.000000,0.777907,0.000898,0.022104,1.010918,0.000536,0.002041,0.251655,0.146111,1373.60,0.32
2011-01-14,1.338800,1.587000,1.037990,0.012067,0.150179,0.171192,0.644081,0.083006,0.593437,0.988800,0.766100,1.000000,0.776458,0.000897,0.022043,1.009184,0.000534,0.002043,0.251610,0.144194,1361.85,0.40
2011-01-17,1.329400,1.588800,1.036592,0.012095,0.148892,0.170643,0.648340,0.083519,0.595061,0.993800,0.772300,1.000000,0.776759,0.000895,0.021969,1.013171,0.000532,0.002035,0.251326,0.145026,1361.61,0.35
2011-01-18,1.338700,1.596300,1.037990,0.012112,0.150356,0.171577,0.648929,0.083207,0.597229,0.999400,0.771900,1.000000,0.779666,0.000896,0.022013,1.008776,0.000539,0.002040,0.251017,0.144787,1368.34,0.31
2011-01-19,1.347300,1.599600,1.047230,0.012192,0.150982,0.171836,0.645536,0.082753,0.598516,1.000900,0.768800,1.000000,0.779423,0.000901,0.021997,1.004319,0.000543,0.002032,0.250985,0.142998,1369.86,0.31
2011-01-20,1.347300,1.589700,1.033699,0.012047,0.150177,0.170268,0.631353,0.082990,0.597550,0.987100,0.757000,1.000000,0.776458,0.000892,0.021961,1.002707,0.000541,0.002022,0.251326,0.141213,1346.25,0.39
2011-01-21,1.362100,1.600000,1.043406,0.012111,0.151842,0.171889,0.635728,0.082890,0.596054,0.989800,0.759100,1.000000,0.779059,0.000890,0.021920,1.006948,0.000543,0.002028,0.251117,0.141707,1342.68,0.42
2011-01-24,1.363800,1.598800,1.053630,0.012117,0.151927,0.172822,0.639713,0.082989,0.598516,0.997400,0.763200,1.000000,0.780640,0.000892,0.021892,1.006543,0.000540,0.002032,0.250973,0.142814,1334.40,0.42
2011-01-25,1.368100,1.581700,1.061233,0.012158,0.153196,0.173527,0.637471,0.082682,0.598158,0.996700,0.768700,1.000000,0.781555,0.000894,0.021879,1.003210,0.000538,0.002030,0.250784,0.141657,1332.43,0.41
2011-01-26,1.371300,1.593500,1.061909,0.012170,0.154708,0.173614,0.634518,0.083356,0.599520,0.999300,0.772800,1.000000,0.781922,0.000896,0.021879,1.006036,0.000537,0.002043,0.250727,0.141439,1346.00,0.42
2011-01-27,1.373400,1.592900,1.057753,0.012060,0.155429,0.172420,0.632391,0.083076,0.596516,0.992000,0.772200,1.000000,0.782105,0.000897,0.021947,1.006644,0.000538,0.002061,0.250432,0.141599,1313.53,0.42
2011-01-28,1.361100,1.586000,1.061684,0.012177,0.153186,0.171872,0.619272,0.081926,0.594177,0.994000,0.773600,1.000000,0.778089,0.000898,0.021855,0.998702,0.000537,0.002065,0.250031,0.139276,1336.78,0.45
2011-01-31,1.369400,1.601400,1.059322,0.012189,0.155101,0.173145,0.623325,0.082495,0.599880,0.997400,0.772900,1.000000,0.781555,0.000892,0.021784,0.999001,0.000536,0.002069,0.249781,0.139169,1332.68,0.52
2011-02-01,1.382900,1.614200,1.069061,0.012293,0.157006,0.175420,0.633433,0.083333,0.600817,1.011100,0.781400,1.000000,0.786844,0.000895,0.021850,1.009489,0.000540,0.002084,0.249520,0.140426,1341.40,0.70
2011-02-02,1.381100,1.619200,1.063717,0.012262,0.155802,0.175052,0.634276,0.083249,0.599808,1.010100,0.773300,1.000000,0.786040,0.000908,0.021917,1.012248,0.000538,0.002079,0.249091,0.139548,1335.25,0.72
2011-02-03,1.363400,1.613600,1.057530,0.012250,0.154438,0.174186,0.627195,0.083313,0.599484,1.015300,0.773400,1.000000,0.784745,0.000906,0.021923,1.008980,0.000536,0.002085,0.249041,0.137652,1354.35,0.69
2011-02-04,1.358100,1.611100,1.047120,0.012168,0.154290,0.173738,0.630875,0.083429,0.597479,1.013800,0.770100,1.000000,0.784314,0.000906,0.021930,1.012863,0.000534,0.002087,0.249004,0.137872,1348.93,0.81
2011-02-07,1.358300,1.611000,1.046572,0.012146,0.154775,0.172974,0.634115,0.083224,0.595415,1.013500,0.769900,1.000000,0.785361,0.000903,0.021985,1.009285,0.000535,0.002087,0.248818,0.138232,1351.28,0.89
2011-02-08,1.362500,1.606900,1.038098,0.012142,0.155357,0.173181,0.634800,0.083056,0.600745,1.014600,0.775100,1.000000,0.785238,0.000905,0.022073,1.004823,0.000530,0.002087,0.248855,0.138999,1363.98,0.92
2011-02-09,1.373300,1.610200,1.044059,0.012142,0.155383,0.173690,0.629010,0.082777,0.602664,1.012400,0.772300,1.000000,0.784868,0.000902,0.021985,1.006239,0.000529,0.002099,0.248973,0.138625,1363.73,1.09
2011-02-10,1.360300,1.609800,1.031885,0.012015,0.154772,0.171662,0.628299,0.082814,0.599700,1.004400,0.764400,1.000000,0.782411,0.000895,0.021866,1.004722,0.000531,0.002109,0.248843,0.137457,1363.80,0.98
2011-02-11,1.355400,1.600700,1.027538,0.011986,0.154278,0.170952,0.629802,0.083122,0.600348,1.002100,0.760600,1.000000,0.779545,0.000886,0.021889,1.012761,0.000530,0.002115,0.248676,0.137385,1356.95,1.07
2011-02-14,1.348900,1.603900,1.030928,0.012002,0.154214,0.171521,0.626959,0.082982,0.599880,1.002900,0.756700,1.000000,0.780640,0.000891,0.021976,1.011020,0.000527,0.002130,0.248571,0.137210,1361.78,1.07
2011-02-15,1.348700,1.612600,1.034019,0.011937,0.154300,0.171712,0.626056,0.082294,0.598874,0.996400,0.751900,1.000000,0.780640,0.000893,0.021971,1.010305,0.000525,0.002116,0.248552,0.136305,1373.85,1.05
2011-02-16,1.356900,1.609500,1.042318,0.011950,0.155812,0.174663,0.631393,0.082911,0.599089,1.003300,0.754700,1.000000,0.781922,0.000893,0.021971,1.015332,0.000524,0.002109,0.248540,0.137796,1374.39,1.05
2011-02-17,1.360900,1.617400,1.052964,0.012003,0.156218,0.175328,0.635203,0.083195,0.602047,1.011900,0.758900,1.000000,0.783822,0.000895,0.022052,1.015950,0.000528,0.002128,0.248460,0.139583,1384.08,1.04
2011-02-18,1.369300,1.625300,1.058649,0.012022,0.156546,0.176417,0.633754,0.083104,0.601649,1.014700,0.761600,1.000000,0.785114,0.000899,0.022119,1.013377,0.000533,0.002133,0.248503,0.140017,1389.99,0.90
2011-02-21,1.367800,1.622600,1.056189,0.012028,0.155589,0.176146,0.628220,0.082817,0.599449,1.009400,0.763800,1.000000,0.784191,0.000894,0.022226,1.017294,0.000530,0.002136,0.248527,0.139903,1406.45,0.83
2011-02-22,1.365000,1.613600,1.065076,0.012082,0.155068,0.176100,0.625626,0.082429,0.597943,0.998800,0.746400,1.000000,0.780762,0.000887,0.022092,1.009387,0.000528,0.002120,0.248231,0.139589,1399.14,0.87
2011-02-23,1.374900,1.621100,1.071811,0.012120,0.156394,0.177475,0.621620,0.082065,0.597372,1.002200,0.745700,1.000000,0.782901,0.000890,0.022156,1.010611,0.000527,0.002100,0.248164,0.140613,1411.64,0.90
2011-02-24,1.380000,1.613800,1.079447,0.012212,0.156600,0.177987,0.623675,0.082323,0.600925,1.008800,0.747400,1.000000,0.783024,0.000884,0.021990,1.017708,0.000527,0.002089,0.248299,0.141894,1402.66,1.00
2011-02-25,1.375400,1.611800,1.077354,0.012243,0.155652,0.177390,0.625586,0.082464,0.601323,1.017700,0.751600,1.000000,0.785793,0.000888,0.022063,1.023123,0.000524,0.002106,0.248268,0.142359,1410.65,0.91
2011-02-28,1.380600,1.625700,1.076542,0.012228,0.158105,0.178718,0.625782,0.082634,0.600853,1.018600,0.752400,1.000000,0.786411,0.000886,0.022089,1.029230,0.000524,0.002102,0.248133,0.143499,1411.33,0.86
2011-03-01,1.377700,1.626700,1.077122,0.012216,0.157798,0.178457,0.618888,0.082503,0.600998,1.013400,0.747200,1.000000,0.785176,0.000890,0.022243,1.025851,0.000522,0.002100,0.247973,0.142873,1433.38,0.92
2011-03-02,1.386600,1.632500,1.082720,0.012214,0.158396,0.180281,0.617627,0.082714,0.603282,1.016900,0.743200,1.000000,0.787898,0.000886,0.022243,1.027644,0.000523,0.002097,0.248145,0.145402,1434.40,0.94
2011-03-03,1.396900,1.627700,1.073422,0.012129,0.158285,0.179837,0.626213,0.083295,0.606318,1.014600,0.741000,1.000000,0.788706,0.000893,0.022200,1.028807,0.000527,0.002113,0.248120,0.144590,1415.88,0.94
2011-03-04,1.398700,1.626900,1.081666,0.012148,0.157575,0.179620,0.625704,0.083281,0.604376,1.013800,0.738300,1.000000,0.789266,0.000897,0.022228,1.027327,0.000528,0.002109,0.248201,0.145423,1430.95,0.90
2011-03-07,1.396800,1.620100,1.079214,0.012160,0.157299,0.180125,0.626292,0.083000,0.604376,1.011900,0.736900,1.000000,0.790014,0.000893,0.022196,1.027432,0.000528,0.002110,0.248201,0.145442,1432.05,0.89
2011-03-08,1.390500,1.616000,1.069290,0.012096,0.157102,0.179131,0.629287,0.083296,0.604376,1.009900,0.739500,1.000000,0.788892,0.000895,0.022179,1.029442,0.000530,0.002104,0.248201,0.145378,1428.88,0.87
2011-03-09,1.390900,1.620300,1.075731,0.012086,0.158203,0.179511,0.632791,0.083829,0.604595,1.010800,0.736600,1.000000,0.788581,0.000896,0.022220,1.032525,0.000533,0.002093,0.248336,0.145732,1430.75,0.86
2011-03-10,1.379800,1.606100,1.072961,0.012051,0.156182,0.176810,0.631433,0.083460,0.601612,1.000800,0.735400,1.000000,0.785855,0.000891,0.022131,1.024590,0.000535,0.002076,0.248194,0.144425,1411.85,0.93
2011-03-11,1.390300,1.608200,1.075500,0.012219,0.157856,0.178661,0.631832,0.083981,0.600637,1.013800,0.742700,1.000000,0.788955,0.000890,0.022103,1.027538,0.000535,0.002088,0.248361,0.145353,1417.65,0.88
2011-03-14,1.399200,1.617200,1.081783,0.012250,0.157766,0.178555,0.637471,0.084068,0.602482,1.009700,0.739300,1.000000,0.789079,0.000885,0.022190,1.026905,0.000532,0.002078,0.248213,0.146668,1426.43,0.89
2011-03-15,1.399800,1.607800,1.091107,0.012389,0.156250,0.176641,0.633312,0.083372,0.600492,0.991000,0.731800,1.000000,0.779788,0.000881,0.022102,1.014302,0.000529,0.002068,0.247924,0.143575,1395.70,0.87
2011-03-16,1.390000,1.602400,1.101079,0.012564,0.154269,0.176420,0.628338,0.082302,0.596801,0.983900,0.728100,1.000000,0.779666,0.000884,0.022164,1.008675,0.000528,0.002057,0.247623,0.141026,1399.03,0.86
2011-03-17,1.402100,1.613600,1.112966,0.012676,0.155865,0.176791,0.629208,0.082692,0.595948,0.980300,0.717800,1.000000,0.782411,0.000881,0.022131,1.015435,0.000532,0.002055,0.247580,0.140649,1403.81,0.83
2011-03-18,1.418200,1.623400,1.109878,0.012410,0.159444,0.179688,0.633392,0.082969,0.600420,0.995900,0.731100,1.000000,0.785731,0.000888,0.022160,1.015950,0.000534,0.002077,0.247629,0.142914,1418.56,0.82
2011-03-21,1.422600,1.631100,1.105583,0.012341,0.159541,0.180538,0.634115,0.083424,0.600240,1.006300,0.735700,1.000000,0.789827,0.000889,0.022215,1.022704,0.000534,0.002080,0.247733,0.143802,1427.79,0.76
2011-03-22,1.419600,1.636400,1.106807,0.012350,0.158331,0.179594,0.640123,0.083392,0.602482,1.010300,0.740100,1.000000,0.791452,0.000892,0.022240,1.019680,0.000536,0.002077,0.247537,0.144982,1427.85,0.81
2011-03-23,1.408800,1.623500,1.100837,0.012358,0.157575,0.178259,0.642013,0.083180,0.602265,1.013100,0.740600,1.000000,0.790202,0.000889,0.022295,1.018745,0.000536,0.002076,0.247439,0.144057,1437.43,0.85
2011-03-24,1.417700,1.612200,1.100594,0.012350,0.158158,0.179960,0.644579,0.083702,0.602627,1.021200,0.749100,1.000000,0.793273,0.000892,0.022343,1.025431,0.000536,0.002084,0.247439,0.145582,1430.43,0.87
2011-03-25,1.408800,1.604200,1.087075,0.012294,0.156755,0.178514,0.642632,0.083388,0.601685,1.026000,0.753400,1.000000,0.793021,0.000898,0.022384,1.019888,0.000535,0.002088,0.247439,0.146005,1429.88,0.88
2011-03-28,1.408700,1.599200,1.090750,0.012241,0.156553,0.178546,0.640451,0.083509,0.601359,1.024400,0.751300,1.000000,0.791891,0.000897,0.022303,1.022599,0.000532,0.002081,0.247164,0.145622,1420.30,0.80
2011-03-29,1.411300,1.601100,1.086838,0.012124,0.157925,0.178814,0.642756,0.083646,0.607423,1.029100,0.756200,1.000000,0.792896,0.000901,0.022330,1.026273,0.000530,0.002074,0.247188,0.145879,1418.45,0.79
2011-03-30,1.412700,1.607200,1.088850,0.012064,0.158063,0.179330,0.644330,0.083907,0.613949,1.032900,0.762300,1.000000,0.792519,0.000906,0.022344,1.029866,0.000533,0.002075,0.247415,0.146567,1422.98,0.79
2011-03-31,1.415800,1.602800,1.088139,0.012029,0.158140,0.180525,0.647165,0.084000,0.612820,1.032900,0.761500,1.000000,0.793336,0.000912,0.022429,1.030291,0.000534,0.002094,0.246810,0.147617,1432.20,0.78
2011-04-01,1.423700,1.611100,1.082485,0.011896,0.158851,0.182212,0.653637,0.084470,0.622278,1.038700,0.767700,1.000000,0.793525,0.000916,0.022429,1.038206,0.000541,0.002102,0.246688,0.149303,1428.73,0.77
2011-04-04,1.422100,1.613200,1.083306,0.011896,0.158040,0.182229,0.652699,0.084389,0.622161,1.036300,0.768200,1.000000,0.793462,0.000920,0.022429,1.034126,0.000541,0.002106,0.246773,0.148812,1434.03,0.68
2011-04-05,1.422300,1.629600,1.080731,0.011783,0.157945,0.182512,0.653851,0.084616,0.621272,1.032900,0.768500,1.000000,0.793273,0.000917,0.022514,1.037560,0.000545,0.002113,0.246786,0.148688,1455.85,0.71
2011-04-06,1.433100,1.633200,1.088258,0.011697,0.158667,0.183147,0.660546,0.084700,0.619425,1.044100,0.779500,1.000000,0.793588,0.000920,0.022640,1.040799,0.000547,0.002110,0.246664,0.149577,1459.75,0.74
2011-04-07,1.430800,1.632300,1.091227,0.011777,0.158278,0.183050,0.661507,0.084940,0.630398,1.046900,0.778800,1.000000,0.793399,0.000919,0.022622,1.043623,0.000548,0.002118,0.246743,0.150026,1458.20,0.75
2011-04-08,1.448300,1.638300,1.103144,0.011798,0.161215,0.185704,0.661989,0.085248,0.637389,1.056400,0.782800,1.000000,0.795482,0.000923,0.022688,1.046682,0.000550,0.002128,0.246932,0.150670,1474.91,0.75
2011-04-11,1.443600,1.634600,1.102901,0.011820,0.159693,0.183469,0.659500,0.085109,0.631592,1.049600,0.779800,1.000000,0.795925,0.000922,0.022525,1.045369,0.000550,0.002119,0.246968,0.149537,1463.15,0.77
2011-04-12,1.447700,1.625800,1.114951,0.011965,0.158733,0.182966,0.656470,0.084473,0.627077,1.043700,0.783100,1.000000,0.796052,0.000914,0.022525,1.037990,0.000550,0.002110,0.247097,0.148295,1452.98,0.86
2011-04-13,1.444300,1.626900,1.115573,0.011927,0.159772,0.183345,0.658111,0.084921,0.630318,1.050700,0.789400,1.000000,0.795798,0.000919,0.022469,1.039177,0.000550,0.002118,0.246403,0.146802,1457.36,0.92
2011-04-14,1.448800,1.635200,1.120574,0.011976,0.160883,0.185274,0.659022,0.085379,0.633633,1.054300,0.793800,1.000000,0.802182,0.000920,0.022469,1.040474,0.000554,0.002115,0.245942,0.146385,1474.15,1.00
2011-04-15,1.443000,1.632800,1.120825,0.012029,0.161687,0.186137,0.661113,0.085740,0.634437,1.056800,0.799500,1.000000,0.804311,0.000918,0.022556,1.042535,0.000556,0.002123,0.245706,0.147100,1486.88,0.99
2011-04-18,1.423500,1.626700,1.115573,0.012098,0.158634,0.182532,0.648761,0.085086,0.628931,1.050900,0.791000,1.000000,0.801989,0.000919,0.022493,1.037129,0.000556,0.002103,0.245543,0.146205,1495.30,1.16
2011-04-19,1.433500,1.631500,1.111358,0.012108,0.160702,0.184356,0.653766,0.085622,0.634397,1.052600,0.788800,1.000000,0.804311,0.000916,0.022479,1.045916,0.000559,0.002112,0.245525,0.146585,1496.40,1.20
2011-04-20,1.452300,1.640900,1.126126,0.012112,0.163127,0.186724,0.658241,0.086255,0.638447,1.071400,0.797800,1.000000,0.807689,0.000924,0.022559,1.049869,0.000562,0.002131,0.245224,0.147617,1502.40,1.14
2011-04-21,1.455200,1.652300,1.128413,0.012217,0.163835,0.186557,0.657419,0.086108,0.638447,1.074800,0.800500,1.000000,0.809651,0.000926,0.022539,1.049098,0.000561,0.002140,0.245224,0.148854,1504.88,1.21
2011-04-22,1.456100,1.650900,1.128541,0.012213,0.163776,0.186334,0.658762,0.086171,0.638447,1.073800,0.801700,1.000000,0.809979,0.000925,0.022539,1.047669,0.000561,0.002140,0.245224,0.148816,1507.04,1.41
2011-04-25,1.458200,1.649800,1.134816,0.012220,0.163897,0.186651,0.655179,0.086178,0.637430,1.072200,0.799300,1.000000,0.808931,0.000925,0.022477,1.047779,0.000561,0.002138,0.245068,0.148454,1507.23,1.56
2011-04-26,1.464400,1.648200,1.142596,0.012262,0.163564,0.187878,0.655738,0.086371,0.640164,1.078500,0.805700,1.000000,0.811688,0.000921,0.022462,1.050862,0.000558,0.002161,0.245020,0.149802,1506.25,1.79
2011-04-27,1.478800,1.662700,1.143249,0.012171,0.165634,0.189520,0.659500,0.086777,0.638366,1.087200,0.808000,1.000000,0.813206,0.000926,0.022505,1.052964,0.000563,0.002163,0.244990,0.151642,1527.05,1.90
2011-04-28,1.482200,1.663200,1.144558,0.012264,0.166268,0.190643,0.655867,0.086516,0.633714,1.092900,0.802500,1.000000,0.814730,0.000934,0.022505,1.051967,0.000566,0.002170,0.245068,0.151554,1536.20,2.21
2011-04-29,1.480700,1.670700,1.155669,0.012317,0.165511,0.190480,0.657376,0.086988,0.634759,1.097100,0.809900,1.000000,0.816727,0.000933,0.022615,1.058089,0.000566,0.002172,0.245200,0.152239,1563.70,2.88
