DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2006-07-26,0.01114856,0.00823050,0.01050489,0.00830804,0.01108563,0.01428539,-0.01088036,0.00310356,0.00250256,0.01161576,0.00416534,0.00000000,-0.00454431,0.00178375,-0.00106986,-0.00615008,-0.00123887,0.00129414,-0.00071542,-0.00565981,0.00903630,0.00000000
2006-07-27,-0.00157381,0.00150878,0.00161355,0.00422323,0.00072876,0.00329363,-0.01313452,-0.00284685,0.00127644,0.00131148,-0.00786458,0.00000000,0.00012651,-0.00325511,-0.00386101,0.00052863,-0.00572682,0.00000000,0.00071542,-0.01453182,0.01524928,0.00000000
2006-07-28,0.00479240,0.00344012,0.00420747,0.00980783,0.00533747,0.00464554,-0.00341126,-0.00466767,0.00769305,0.00588045,-0.00468385,0.00000000,-0.00177260,0.00325511,0.00042974,-0.00326437,-0.00835331,-0.00388745,0.00026003,0.00234456,0.00063037,0.00000000
2006-07-31,0.00062681,0.00219763,0.00170420,-0.00026163,0.00297761,0.00458601,0.00361156,0.00986096,-0.00073523,-0.00130378,0.00161760,0.00000000,0.00063343,0.00136190,-0.00107469,-0.00026515,0.00084466,0.00388745,-0.00152863,0.01049024,0.00314589,0.00000000
2006-08-01,0.00461064,0.00454073,0.00431404,0.00095965,0.00455974,0.00292788,0.00240048,0.00621831,-0.00641028,-0.00052199,0.00306625,0.00000000,-0.00012665,0.00083717,0.00196152,-0.00061895,0.00139932,0.00147697,-0.00035810,-0.00050391,0.01573731,0.00000000
2006-08-02,-0.00304533,0.00047958,-0.00407034,-0.00087245,-0.00118364,-0.00365851,-0.00487366,-0.00496973,0.00407034,-0.00313767,0.00177091,0.00000000,0.00151880,0.00656834,0.00083028,-0.00336671,-0.00364644,-0.00092285,0.00065100,-0.00419947,0.00677916,0.00000000
2006-08-03,0.00125049,0.00563112,-0.00024369,-0.00296064,-0.00204370,0.00201459,0.00000000,-0.00198753,0.00279939,-0.00354168,-0.00499880,0.00000000,-0.00227906,0.00373406,-0.00236178,-0.00133209,-0.00511087,0.00469766,-0.00136759,-0.00760670,-0.00975181,0.00000000
2006-08-04,0.00553026,0.01064400,0.00627370,0.00496841,0.00710834,0.00435169,-0.01666874,-0.00526136,-0.00247854,0.00589586,0.01045278,0.00000000,-0.00298328,-0.00119131,-0.00043002,0.00177573,-0.00822793,-0.00303714,0.00000000,-0.00584583,0.00243141,0.00000000
2006-08-07,-0.00241086,-0.00031453,-0.00155172,-0.00609811,-0.00009791,-0.00384741,-0.00545890,-0.00211232,-0.00169472,-0.00274707,-0.00112045,0.00000000,0.00012713,-0.00223104,0.00085985,-0.00703257,0.00000000,0.00202578,0.00081427,-0.00311220,0.00332008,0.00000000
2006-08-08,-0.00077894,0.00015728,-0.00024479,-0.00147537,-0.00079690,-0.00362193,0.00170911,-0.00032183,0.00628947,-0.00406905,0.00144035,0.00000000,0.00000000,0.00114209,-0.00129005,0.00374499,-0.00562129,0.00312271,0.00032552,0.00047039,-0.00944865,0.00000000
2006-08-09,0.00217950,-0.00157389,-0.00073400,-0.00017343,0.00415923,-0.00178178,-0.01085101,-0.00208983,0.00235148,0.00642415,0.00669432,0.00000000,0.00031775,-0.00436773,-0.00150716,-0.00285205,-0.00584347,-0.00055036,-0.00097688,-0.01063761,0.01157388,0.00000000
2006-08-10,-0.00522317,-0.00595067,-0.00601481,0.00060714,-0.00813422,-0.00556781,0.00468449,-0.00111575,0.00453411,0.00287094,0.00570253,0.00000000,-0.00146250,-0.00156454,-0.00172525,0.00631703,0.00422253,-0.00354790,-0.00032584,0.00466789,-0.02142695,0.00000000
2006-08-11,-0.00572214,-0.00185033,-0.00734733,-0.00906859,-0.00672833,-0.00906781,-0.00192625,-0.00292899,-0.00439561,-0.00117348,0.00047375,0.00000000,0.00431774,0.00401074,0.00301724,-0.00230865,0.00105285,-0.00049734,0.00065157,0.00457262,-0.00583230,0.00000000
2006-08-14,-0.00055042,-0.00111185,0.00072426,-0.00343319,-0.00267871,-0.00594700,0.01116182,0.00501194,0.00115487,-0.00930605,-0.00792523,0.00000000,0.00240476,0.00404649,0.00150521,0.00204254,0.00103072,-0.00267515,0.00201718,0.01075869,-0.00929131,0.00000000
2006-08-15,0.00549064,0.00322624,0.00443746,0.00524034,0.00550326,0.00589916,-0.01116182,-0.00832082,0.00933393,0.00800057,0.01029060,0.00000000,-0.00208801,0.00000000,-0.00129005,-0.00480214,-0.00747044,-0.00101659,0.00107200,-0.00131119,-0.00303636,0.00000000
2006-08-16,0.00429302,0.00079174,0.00535107,0.00198302,0.00712440,-0.00262791,-0.00670193,0.00011140,0.00116705,0.00286982,0.01049755,0.00000000,-0.00336263,-0.00062147,0.00000000,-0.00205238,0.00143934,-0.01415425,-0.00178731,-0.01291192,0.00677915,0.00000000
2006-08-17,-0.00085713,-0.00539627,-0.00235476,-0.00094889,0.00097800,-0.00139874,-0.00173461,0.00212353,-0.00028022,-0.00771498,-0.00327844,0.00000000,0.00038124,-0.00436115,-0.00236941,0.00240889,0.00207070,-0.00206534,0.00185224,0.00757663,-0.02421582,0.00000000
2006-08-18,-0.00031187,-0.00201784,-0.00016219,0.00163956,-0.00344667,0.00019062,0.01173641,0.00167524,-0.00251842,-0.00315541,-0.00015638,0.00000000,-0.00006353,-0.00244849,0.00043122,0.00302518,0.00029546,0.00129603,0.00064910,0.02946061,0.00146472,0.00000000
2006-08-21,0.00528855,0.00683356,0.00699816,-0.00060436,0.00492945,0.00941732,-0.00433333,-0.00205510,0.00856045,0.00512249,0.00125039,0.00000000,-0.00127146,-0.00203629,0.00064648,-0.00713270,0.00000000,-0.00374240,-0.00038941,0.00170624,0.02123974,0.00000000
2006-08-22,-0.00692745,-0.00301372,-0.00772770,-0.00576618,-0.00566748,-0.00776374,0.00980904,0.00469645,-0.00258053,-0.00091749,-0.00469705,0.00000000,0.00158907,-0.00031364,0.00064606,-0.00179115,-0.00141480,0.00225840,0.00129744,0.01389646,-0.00494774,0.00000000
2006-08-23,-0.00125049,0.00264411,-0.00089094,0.00103031,-0.00107125,-0.00184420,-0.00170794,0.00674709,-0.00812026,0.00039331,0.00407205,0.00000000,-0.00082600,-0.00067990,0.00043048,-0.00233330,0.00562622,0.00395869,0.00042131,0.00412458,-0.00424901,0.00000000
2006-08-24,-0.00172198,-0.00349170,-0.00299099,-0.00111612,-0.00284645,-0.00795771,0.01909851,0.00204088,-0.00051114,-0.00170548,-0.00816075,0.00000000,0.00304646,0.00365555,-0.00086114,-0.00314961,0.01215528,0.00166509,-0.00009721,-0.00076770,-0.00152764,0.00000000
2006-08-25,-0.00101893,0.00010599,-0.00072619,-0.00641494,-0.00561356,0.00543540,-0.00100675,0.00321303,-0.00157824,-0.00579406,0.00330371,0.00000000,0.00151976,0.00286287,-0.00021540,-0.00036059,0.00633215,0.00429025,0.00203940,0.00317863,0.00181682,0.00000000
2006-08-28,0.00219333,0.00301596,0.00209931,0.00059699,0.00074482,0.00344398,-0.00181470,-0.00909988,0.00726193,0.00250610,0.00250981,0.00000000,-0.00120295,0.00212882,0.00150683,0.00270124,-0.01036751,-0.00298257,0.00135729,-0.00038981,-0.01252734,0.00000000
2006-08-29,0.00343697,0.00284885,0.00656857,0.00461737,0.00607576,-0.00103285,-0.00932691,-0.00029433,0.00163655,0.00643427,0.00811363,0.00000000,-0.00323615,-0.00311689,-0.00043029,-0.00405461,0.00066675,0.00378262,-0.00071073,-0.01070951,0.00027648,0.00000000
2006-08-30,0.00070156,0.00326093,0.00122115,-0.00410538,0.00054155,-0.00223684,-0.00653998,0.00146162,0.00018720,-0.00130976,0.00650560,0.00000000,0.00025419,0.00041615,-0.00193861,0.00171395,-0.00108369,0.00273024,0.00129186,-0.00298827,0.00701655,0.00000000
2006-08-31,-0.00155970,0.00015752,-0.00235955,-0.00204639,-0.00629991,-0.00142516,0.00129777,0.00243129,-0.00397058,0.00104794,0.01319038,0.00000000,-0.00044488,-0.00010402,0.00129283,-0.00524129,-0.00037540,0.00155680,-0.00025824,0.01617331,0.01286738,0.00000000
2006-09-01,0.00163762,0.00020998,-0.00064993,0.00264404,-0.00377473,-0.00273377,-0.00068283,-0.00319401,0.00280112,0.00431120,-0.00030479,0.00000000,-0.00063589,-0.00078050,-0.00107724,0.00036235,0.00066728,-0.00378500,-0.00096899,0.00113835,-0.00295350,0.00000000
2006-09-04,0.00303420,0.00099683,0.00252084,0.00857712,0.00516975,0.00173737,-0.01181819,-0.00181264,0.00750825,0.00455226,-0.00672888,0.00000000,-0.00229256,-0.00036444,-0.00129422,0.00298440,-0.00631524,-0.00266178,-0.00058185,-0.00643062,0.00167738,0.00000000
2006-09-05,-0.00443770,-0.00652359,-0.00471124,0.00000000,-0.00197455,-0.00432205,0.00234726,0.00085612,-0.00732123,0.00077831,-0.00971405,0.00000000,-0.00076535,-0.00370400,-0.00259347,0.00387545,-0.00235225,0.00409212,0.00219631,0.00156274,0.01865962,0.00000000
2006-09-06,-0.00085867,-0.00539827,-0.00105293,-0.00481225,-0.00307144,-0.00583815,0.01322073,0.01063557,-0.00531643,-0.00637401,0.00587056,0.00000000,0.00172123,0.00041804,-0.00412014,-0.00550220,0.00075668,0.00191011,0.00103189,0.02219862,-0.00723274,0.00000000
2006-09-07,-0.00579576,-0.00420113,-0.00589210,0.00188776,-0.00930800,-0.01623553,0.00237893,0.00307253,-0.00111566,-0.01049465,-0.00602551,0.00000000,-0.00063715,-0.00067940,0.00173687,0.00415201,0.00211148,-0.00204006,-0.00125776,0.00310420,-0.02703083,0.00000000
2006-09-08,-0.00456622,-0.00604005,-0.00401575,-0.00437075,-0.00221837,-0.00221460,0.00737262,-0.00137147,-0.00259837,-0.00555410,-0.01216105,0.00000000,0.00280041,-0.00005228,-0.00065097,0.00932408,0.00065814,0.00107619,0.00054845,0.00440825,-0.00977525,0.00000000
2006-09-11,0.00228572,0.00026803,0.00232717,-0.00639307,0.00669729,-0.00427688,0.00074102,0.00580001,-0.01261701,-0.00398619,0.00297596,0.00000000,0.00203175,0.00120177,0.00389949,0.00098114,0.01195524,0.00111208,0.00112821,-0.00404129,-0.03507086,0.00000000
2006-09-12,-0.00110280,0.00481233,-0.00480886,-0.00220676,0.00135582,-0.00274960,-0.00886069,-0.00561825,0.00785543,-0.00053269,0.00265521,0.00000000,0.00082422,0.00198237,-0.00032438,-0.00160600,-0.00516861,-0.00358161,0.00074070,-0.00428966,-0.00390758,0.00000000
2006-09-13,0.00007881,0.00069320,-0.00047962,0.00229173,0.00163216,-0.00617427,-0.00115564,-0.00192834,0.00374264,0.00266064,0.00823306,0.00000000,-0.00139523,-0.00036488,-0.00167763,0.00017857,-0.00348153,-0.00070670,-0.00080514,-0.00392444,0.00467033,0.00000000
2006-09-14,0.00283309,0.00568742,-0.00039950,0.00076508,0.00473322,0.01031683,0.00197058,-0.00066487,0.00009259,0.00305101,0.02324264,0.00000000,0.00139523,-0.00156527,-0.00341806,-0.00304006,-0.00006265,0.00079965,-0.00122506,0.01734473,-0.02565673,0.00000000
2006-09-15,-0.00472628,-0.00281309,-0.00287173,0.00025516,-0.00426639,-0.00065845,-0.00517254,-0.00357782,0.00417537,-0.00265252,0.00120846,0.00000000,0.00284783,-0.00125398,0.00099081,0.00214688,0.00008354,-0.00139515,-0.00096821,-0.00695878,0.00708480,0.00000000
2006-09-18,0.00307462,-0.00063803,0.00399075,-0.00331196,0.00659996,-0.00197276,-0.00068259,-0.00334294,0.00200107,0.00371156,0.00301477,0.00000000,0.00271371,0.00015683,0.00226475,-0.00143074,0.00089758,0.00000000,0.00048422,-0.00953686,0.01347595,0.00000000
2006-09-19,-0.00204870,0.00111628,-0.00095923,0.00161215,-0.00415245,0.00250868,0.00829598,0.00641954,-0.00575969,-0.00504047,-0.00846438,0.00000000,0.00333470,-0.00461072,-0.00282088,0.00864263,0.00170944,0.00000000,-0.00022594,0.00903504,-0.02334602,0.00000000
2006-09-20,0.00063082,0.00323548,-0.00023966,0.00255080,-0.00130700,-0.00081142,-0.00189792,-0.00136824,-0.00775090,0.00053177,0.00363637,0.00000000,-0.00339773,-0.00131375,-0.00152224,0.00062082,-0.00050002,0.00325234,0.00006456,0.00725860,0.00547613,0.00000000
2006-09-21,0.00738243,0.00722863,0.00745644,0.00932308,0.00420224,-0.00021423,0.02697530,0.01186850,-0.01645471,0.00662342,0.00030243,0.00000000,-0.00391538,-0.00839609,-0.00196057,-0.00747534,0.00546580,0.00318631,0.00016138,0.02395324,0.01274780,0.00000000
2006-09-22,0.00031294,-0.00099940,0.00548743,-0.00163139,-0.00100739,-0.00189545,0.00461225,-0.00406732,0.00203643,-0.00968498,0.00060459,0.00000000,0.00208590,0.00423326,0.00087184,-0.00169863,0.00142906,-0.00281529,0.00058076,0.00785859,0.00920095,0.00000000
2006-09-25,-0.00297689,-0.00026316,-0.00242464,-0.00042887,-0.00733842,0.00312022,0.00000000,0.00217130,-0.00578167,0.00452249,0.01276198,0.00000000,0.00164038,-0.00327921,0.00076224,-0.00062654,0.00206748,0.00192710,0.00006451,0.00084765,0.00203321,0.00000000
2006-09-26,-0.00432442,-0.00284660,-0.00354553,-0.00427863,-0.00439915,-0.00269253,-0.00441415,-0.00464689,0.01506586,-0.00185972,-0.01821654,0.00000000,0.00182648,0.00021189,-0.00338004,-0.00242033,-0.00600752,-0.00413672,0.00067708,-0.00391824,0.00202908,0.00000000
2006-09-27,0.00070891,-0.00269592,-0.00088442,-0.00332467,0.00221082,0.00776066,-0.01182267,0.00237597,0.00041159,-0.00159681,-0.00319562,0.00000000,-0.00088133,-0.00042382,-0.00021846,-0.00251618,-0.00370533,-0.00195373,-0.00019340,0.00058872,0.01857639,0.00000000
2006-09-28,0.00023619,-0.00647870,-0.00224773,-0.00263482,0.00534248,0.00500109,0.00186903,-0.00382972,0.00743771,-0.00333489,0.00182732,0.00000000,-0.00025195,0.00121799,0.00043687,0.00000000,-0.00166980,0.00059583,0.00080561,0.00378566,-0.00298904,0.00000000
2006-09-29,-0.00228554,-0.00261396,-0.00280258,-0.00313573,-0.00717153,-0.01085018,0.01061370,-0.00118273,0.00046094,-0.00307795,-0.00671656,0.00000000,0.00037791,0.00158646,0.00169108,0.00592089,0.00193254,-0.00410349,-0.00016107,0.01407636,-0.00500168,0.00000000
2006-10-02,0.00503700,0.00782148,0.00593474,0.00449477,0.00034099,-0.00339242,-0.01114735,-0.00081963,0.00577969,0.00374582,0.01005799,0.00000000,-0.00252207,0.00184770,0.00027249,-0.00241795,-0.00235042,-0.00314495,-0.00032222,-0.00609526,-0.00267783,0.00000000
2006-10-03,-0.00047114,0.00052986,-0.00176806,-0.00229231,0.00035475,-0.00500644,0.01114735,0.00784994,-0.00872602,-0.00750573,-0.00258104,0.00000000,-0.00145308,-0.00010549,-0.00316542,0.00616762,0.00196255,0.00200418,0.00025778,0.01822622,-0.03791438,0.00000000
2006-10-04,-0.00133611,-0.00084791,-0.00264625,0.00016962,-0.00145913,-0.00219855,-0.00961386,-0.00533852,0.00530041,0.00362587,0.00847719,0.00000000,0.00208419,0.00131784,-0.00142224,0.00417946,0.00022941,0.00211221,0.00025772,-0.00219818,-0.01314079,0.00000000
2006-10-05,-0.00165296,-0.00366486,-0.00247951,0.00169779,0.00531491,-0.00184608,-0.00220095,0.00153468,0.00018487,0.00040206,0.00090402,0.00000000,-0.00025240,0.00005268,-0.00263100,-0.00168746,-0.00158608,0.00357869,-0.00025772,-0.00561262,0.01279260,0.00000000
2006-10-06,-0.00735326,-0.00480052,-0.00668792,-0.01115253,-0.00953031,-0.01094567,-0.00046749,0.00437317,0.00069356,-0.00483547,-0.00831763,0.00000000,0.00264700,0.00000000,-0.00263794,0.00044435,0.00064726,-0.00068865,0.00038655,0.00095893,-0.00034831,0.00000000
2006-10-09,-0.00055567,-0.00176598,-0.00142733,-0.00075589,-0.00379224,0.00019441,0.00166861,0.00171507,0.00315019,0.00228633,-0.00228050,0.00000000,0.00113229,0.01536803,0.00504996,-0.00151158,-0.00229861,0.00009309,0.00057954,0.00074094,0.00521196,0.00000000
2006-10-10,-0.00453624,-0.00682560,-0.00631914,-0.00510825,0.00000000,-0.00103144,-0.00837105,-0.00400339,-0.00004640,-0.00040309,0.00303952,0.00000000,-0.00113229,-0.00452313,0.00043792,0.00797664,-0.00087905,-0.00042828,-0.00009657,-0.01387473,-0.00712985,0.00000000
2006-10-11,-0.00183625,-0.00043152,-0.00212373,-0.00058453,0.00174535,-0.00684924,0.00268637,-0.00410130,-0.00171523,-0.00255669,0.00106165,0.00000000,0.00006294,-0.00140790,-0.00263043,0.00475562,-0.00083791,-0.00199484,-0.00032196,-0.00053103,0.00000000,0.00000000
2006-10-12,0.00327098,0.00301676,0.00306906,0.00351230,0.00158563,0.00248115,-0.01296089,-0.00934497,0.00041695,0.01192005,0.00151469,0.00000000,-0.00353068,-0.00036533,0.00021947,-0.00404966,-0.01112668,-0.00580200,-0.00048313,-0.02359589,0.01093476,0.00000000
2006-10-13,-0.00335089,-0.00183052,-0.00314763,-0.00217573,-0.00547806,-0.00338591,0.00217185,-0.00406478,0.00977844,0.00000000,-0.00515934,0.00000000,0.00246018,-0.00387030,-0.00329707,0.00387393,0.00042373,-0.00234907,-0.00032222,-0.00716200,0.01897980,0.00000000
2006-10-16,0.00159706,0.00322807,0.00157257,0.00494408,0.00203893,-0.00335971,-0.00033904,-0.00083892,0.00360952,0.00358828,0.00349306,0.00000000,-0.00189191,0.00136154,0.00030378,-0.00035156,0.00000000,-0.00282619,0.00000000,0.00400001,0.00944039,0.00000000
2006-10-17,0.00095701,0.00482264,0.00204805,0.00243913,0.00139318,0.00195229,0.00439859,0.00053478,-0.00098571,-0.00039806,0.00604597,0.00000000,-0.00392133,-0.00112052,-0.00339089,0.00307193,-0.00023303,0.00150830,-0.00112858,0.01319270,-0.00994865,0.00000000
2006-10-18,-0.00095701,-0.00144435,-0.00165452,-0.00134646,0.00085310,-0.00314840,-0.00977074,-0.00102371,-0.00262381,0.00198873,-0.00030143,0.00000000,-0.00114134,0.00104725,0.00198566,-0.00412734,-0.00486361,-0.00690016,-0.00193767,-0.00128780,0.00016945,0.00000000
2006-10-19,0.00731381,0.00523254,0.00996844,0.00624264,0.00873522,0.01302723,-0.00348349,-0.00235574,-0.00177653,0.00567921,0.00795740,0.00000000,-0.00171445,0.00200765,-0.00088203,-0.00812869,-0.00373274,-0.00294467,-0.00132624,-0.01239737,0.01546769,0.00000000
2006-10-20,-0.00055461,0.00297778,-0.00111252,-0.00489618,0.00157281,0.00044865,0.00034206,0.00257717,0.00032702,-0.00092233,-0.00044873,0.00000000,0.00012710,0.00005223,-0.00037289,-0.00150930,0.00010684,0.00066568,0.00048541,0.00414514,-0.01326747,0.00000000
2006-10-23,-0.00524435,-0.00516357,-0.00578105,-0.00503991,-0.00332051,-0.00258442,0.00423180,0.00149338,0.00046736,-0.00197928,-0.00630349,0.00000000,0.00184110,0.00234748,0.00257651,0.00275055,0.00014956,0.00178565,-0.00045305,0.02047181,-0.01627715,0.00000000
2006-10-24,0.00047790,-0.00058725,-0.00031581,-0.00025133,0.00034111,0.00568557,-0.00034061,-0.00526439,-0.00512893,0.00171561,-0.00165750,0.00000000,-0.00139638,-0.00114697,-0.00110120,-0.00177368,0.00014954,0.00011387,0.00000000,0.00382459,0.00770288,0.00000000
2006-10-25,0.00341826,0.00245347,0.00134287,0.00209635,0.00192603,0.01148423,-0.00389119,-0.00043532,0.00279434,0.00368518,-0.01152751,0.00000000,-0.00203459,-0.00282088,-0.00066130,-0.00239947,-0.00025637,-0.00532776,0.00142317,-0.02246844,0.00781320,0.00000000
2006-10-26,0.00727448,0.00711293,0.00929131,0.00614661,0.00629567,0.00789325,-0.01065852,-0.00673917,0.00186724,0.00432589,0.00304646,0.00000000,-0.00318736,-0.00631831,-0.00207934,-0.00062303,-0.00739878,0.00285769,-0.00142317,-0.00614619,0.01026772,0.00000000
2006-10-27,0.00377448,0.00438053,0.00383694,0.00669466,0.00445417,-0.00110087,0.00103645,0.00045691,0.00308859,0.00495826,0.00817939,0.00000000,-0.00409470,-0.00256177,-0.00131783,-0.00312096,-0.00444407,-0.00371659,0.00097056,-0.01289234,0.00467798,0.00000000
2006-10-30,-0.00125658,0.00126309,0.00008009,0.00102084,-0.00176749,-0.00490855,0.00839012,0.00619888,-0.00737804,0.00169062,0.00406474,0.00000000,0.00102525,-0.00285412,-0.00451720,0.00534427,0.00155551,0.00305053,0.00048493,0.01419641,0.00689343,0.00000000
2006-10-31,0.00290344,0.00320320,0.00345008,0.00435024,0.00345505,0.00547412,-0.00432381,-0.00186399,0.00354214,0.00544254,0.00718566,0.00000000,-0.00320739,-0.00243773,0.00088864,-0.00311402,-0.00417510,-0.00047603,-0.00113186,-0.01998616,0.00412985,0.00000000
2006-11-01,-0.00039186,0.00068132,-0.00112459,-0.00051278,0.00185683,0.01051347,-0.00110109,-0.00009283,-0.00116656,0.00142055,0.00372218,0.00000000,0.00307929,-0.00313538,-0.00344790,0.00887160,-0.00060716,0.00000000,-0.00113314,0.00331832,0.01797140,0.00000000
2006-11-02,0.00172306,-0.00005239,0.00032118,-0.00085404,0.00231895,0.00159279,0.01279393,0.00852257,0.00000000,-0.00064545,0.00222668,0.00000000,-0.00012811,-0.00047914,0.00034978,0.00088285,-0.00360721,0.00047603,-0.00103714,0.00583784,0.01143054,0.00000000
2006-11-03,-0.00478489,-0.00388472,-0.00672325,-0.00739957,-0.00148641,-0.00335273,-0.01472377,-0.00692715,0.00247473,-0.00556816,-0.00684425,0.00000000,0.00128041,-0.00175883,-0.00135301,-0.00291636,0.00167484,0.00057094,-0.00048653,-0.00660887,0.00431276,0.00000000
2006-11-06,0.00047166,-0.00184264,-0.00167377,-0.00253893,0.00011106,-0.00158746,-0.00089726,0.00402359,0.00084187,0.00181630,-0.00104563,0.00000000,0.00140656,0.00537335,0.00162696,-0.00008851,-0.00115251,-0.00276256,-0.00032449,-0.00492428,-0.00671680,0.00000000
2006-11-07,0.00415671,0.00441664,0.00502975,0.00516928,0.00696566,0.00511044,0.00096625,0.00078433,-0.00032748,0.00297677,0.00179185,0.00000000,-0.00255886,-0.00409390,-0.00405001,0.00000000,-0.00501692,-0.00095438,-0.00220930,-0.00395150,0.00256410,0.00000000
2006-11-08,-0.00156654,-0.00036731,-0.00135973,-0.00118876,-0.00074066,0.00134757,0.00550359,0.00184306,-0.00308239,-0.00414401,-0.00673605,0.00000000,-0.00019218,-0.00346898,-0.00064863,-0.00035411,-0.00348299,0.00228899,-0.00130187,-0.00054626,-0.01450936,0.00000000
2006-11-09,0.00562809,-0.00015746,0.00641490,-0.00076346,0.01036308,0.00539294,-0.00764440,0.00549058,0.00139991,-0.00364015,-0.00120228,0.00000000,-0.00166709,0.00149581,-0.00302504,0.00008854,-0.00172187,-0.00028584,-0.00097752,-0.01009104,0.02819569,0.00000000
2006-11-10,0.00085706,0.00288283,0.00112685,0.00254712,-0.00148099,0.00648820,0.00089832,0.00047602,-0.00461227,-0.00104248,0.00150263,0.00000000,-0.00179845,-0.00277971,0.00341651,0.00238759,0.00273078,0.00144740,0.00097752,-0.00304036,-0.00768643,0.00000000
